Frame,p_budan,p_umoran,p_uspavan,label
96,0.013,0.859,0.128,umoran
97,0.013,0.859,0.128,umoran
98,0.013,0.859,0.128,umoran
99,0.013,0.859,0.128,umoran
100,0.013,0.859,0.128,umoran
101,0.013,0.859,0.128,umoran
102,0.013,0.859,0.128,umoran
103,0.013,0.859,0.128,umoran
104,0.013,0.859,0.128,umoran
105,0.013,0.859,0.128,umoran
106,0.013,0.859,0.128,umoran
107,0.013,0.859,0.128,umoran
108,0.013,0.859,0.128,umoran
109,0.013,0.859,0.128,umoran
110,0.013,0.859,0.128,umoran
111,0.013,0.859,0.128,umoran
112,0.013,0.859,0.128,umoran
113,0.013,0.859,0.128,umoran
114,0.013,0.859,0.128,umoran
115,0.013,0.859,0.128,umoran
116,0.013,0.859,0.128,umoran
117,0.013,0.859,0.128,umoran
118,0.013,0.859,0.128,umoran
119,0.017,0.944,0.039,umoran
120,0.013,0.859,0.128,umoran
121,0.017,0.944,0.039,umoran
122,0.017,0.944,0.039,umoran
123,0.017,0.944,0.039,umoran
124,0.017,0.944,0.039,umoran
125,0.017,0.944,0.039,umoran
126,0.017,0.944,0.039,umoran
127,0.017,0.944,0.039,umoran
128,0.017,0.944,0.039,umoran
129,0.017,0.944,0.039,umoran
130,0.017,0.944,0.039,umoran
131,0.017,0.944,0.039,umoran
132,0.017,0.944,0.039,umoran
133,0.017,0.944,0.039,umoran
134,0.017,0.944,0.039,umoran
135,0.017,0.944,0.039,umoran
136,0.017,0.944,0.039,umoran
137,0.017,0.944,0.039,umoran
138,0.017,0.944,0.039,umoran
139,0.017,0.944,0.039,umoran
140,0.017,0.944,0.039,umoran
141,0.017,0.944,0.039,umoran
142,0.017,0.944,0.039,umoran
143,0.017,0.944,0.039,umoran
144,0.017,0.944,0.039,umoran
145,0.017,0.944,0.039,umoran
146,0.017,0.944,0.039,umoran
147,0.017,0.944,0.039,umoran
148,0.017,0.944,0.039,umoran
149,0.017,0.944,0.039,umoran
150,0.017,0.944,0.039,umoran
151,0.017,0.944,0.039,umoran
152,0.017,0.944,0.039,umoran
153,0.017,0.944,0.039,umoran
154,0.017,0.944,0.039,umoran
155,0.017,0.944,0.039,umoran
156,0.017,0.944,0.039,umoran
157,0.017,0.944,0.039,umoran
158,0.017,0.944,0.039,umoran
159,0.017,0.944,0.039,umoran
160,0.017,0.944,0.039,umoran
161,0.017,0.944,0.039,umoran
162,0.017,0.944,0.039,umoran
163,0.013,0.859,0.128,umoran
164,0.013,0.859,0.128,umoran
165,0.013,0.859,0.128,umoran
166,0.013,0.859,0.128,umoran
167,0.013,0.859,0.128,umoran
168,0.013,0.859,0.128,umoran
169,0.013,0.859,0.128,umoran
170,0.013,0.859,0.128,umoran
171,0.013,0.859,0.128,umoran
172,0.013,0.859,0.128,umoran
173,0.013,0.859,0.128,umoran
174,0.013,0.859,0.128,umoran
175,0.013,0.859,0.128,umoran
176,0.013,0.859,0.128,umoran
177,0.003,0.016,0.981,uspavan
178,0.003,0.016,0.981,uspavan
179,0.003,0.016,0.981,uspavan
180,0.003,0.016,0.981,uspavan
181,0.003,0.016,0.981,uspavan
182,0.003,0.016,0.981,uspavan
183,0.003,0.016,0.981,uspavan
184,0.003,0.016,0.981,uspavan
185,0.003,0.016,0.981,uspavan
186,0.003,0.016,0.981,uspavan
187,0.003,0.016,0.981,uspavan
188,0.003,0.016,0.981,uspavan
189,0.003,0.016,0.981,uspavan
190,0.003,0.016,0.981,uspavan
191,0.003,0.016,0.981,uspavan
192,0.003,0.016,0.981,uspavan
193,0.003,0.016,0.981,uspavan
194,0.003,0.016,0.981,uspavan
195,0.003,0.016,0.981,uspavan
196,0.003,0.016,0.981,uspavan
197,0.003,0.016,0.981,uspavan
198,0.003,0.016,0.981,uspavan
199,0.003,0.016,0.981,uspavan
200,0.003,0.016,0.981,uspavan
201,0.003,0.016,0.981,uspavan
202,0.003,0.016,0.981,uspavan
203,0.003,0.016,0.981,uspavan
204,0.003,0.016,0.981,uspavan
205,0.003,0.016,0.981,uspavan
206,0.003,0.016,0.981,uspavan
207,0.003,0.016,0.981,uspavan
208,0.003,0.016,0.981,uspavan
209,0.003,0.016,0.981,uspavan
210,0.003,0.016,0.981,uspavan
211,0.003,0.016,0.981,uspavan
212,0.003,0.016,0.981,uspavan
213,0.003,0.016,0.981,uspavan
214,0.003,0.016,0.981,uspavan
215,0.003,0.016,0.981,uspavan
216,0.003,0.016,0.981,uspavan
217,0.003,0.016,0.981,uspavan
218,0.003,0.016,0.981,uspavan
219,0.003,0.016,0.981,uspavan
220,0.003,0.016,0.981,uspavan
221,0.003,0.016,0.981,uspavan
222,0.003,0.016,0.981,uspavan
223,0.003,0.016,0.981,uspavan
224,0.003,0.016,0.981,uspavan
225,0.003,0.016,0.981,uspavan
226,0.003,0.016,0.981,uspavan
227,0.003,0.016,0.981,uspavan
228,0.003,0.016,0.981,uspavan
229,0.003,0.016,0.981,uspavan
230,0.003,0.016,0.981,uspavan
231,0.003,0.016,0.981,uspavan
232,0.003,0.016,0.981,uspavan
233,0.003,0.016,0.981,uspavan
234,0.003,0.016,0.981,uspavan
235,0.003,0.016,0.981,uspavan
236,0.003,0.016,0.981,uspavan
237,0.003,0.016,0.981,uspavan
238,0.003,0.016,0.981,uspavan
239,0.003,0.016,0.981,uspavan
240,0.003,0.016,0.981,uspavan
241,0.003,0.016,0.981,uspavan
242,0.003,0.016,0.981,uspavan
243,0.003,0.016,0.981,uspavan
244,0.003,0.016,0.981,uspavan
245,0.003,0.016,0.981,uspavan
246,0.003,0.016,0.981,uspavan
247,0.003,0.016,0.981,uspavan
248,0.003,0.016,0.981,uspavan
249,0.003,0.016,0.981,uspavan
250,0.003,0.016,0.981,uspavan
251,0.003,0.016,0.981,uspavan
252,0.003,0.016,0.981,uspavan
253,0.003,0.016,0.981,uspavan
254,0.003,0.016,0.981,uspavan
255,0.003,0.016,0.981,uspavan
256,0.003,0.016,0.981,uspavan
257,0.003,0.016,0.981,uspavan
258,0.003,0.016,0.981,uspavan
259,0.015,0.05,0.934,uspavan
260,0.015,0.05,0.934,uspavan
261,0.259,0.534,0.207,umoran
262,0.015,0.05,0.934,uspavan
263,0.015,0.05,0.934,uspavan
264,0.003,0.016,0.981,uspavan
265,0.003,0.016,0.981,uspavan
266,0.003,0.016,0.981,uspavan
267,0.015,0.05,0.934,uspavan
268,0.049,0.692,0.259,umoran
269,0.1,0.893,0.007,umoran
270,0.1,0.893,0.007,umoran
271,0.1,0.893,0.007,umoran
272,0.259,0.534,0.207,umoran
273,0.259,0.534,0.207,umoran
274,0.259,0.534,0.207,umoran
275,0.259,0.534,0.207,umoran
276,0.259,0.534,0.207,umoran
277,0.015,0.05,0.934,uspavan
278,0.015,0.05,0.934,uspavan
279,0.015,0.05,0.934,uspavan
280,0.015,0.05,0.934,uspavan
281,0.015,0.05,0.934,uspavan
282,0.015,0.05,0.934,uspavan
283,0.015,0.05,0.934,uspavan
284,0.015,0.05,0.934,uspavan
285,0.1,0.893,0.007,umoran
286,0.049,0.692,0.259,umoran
287,0.049,0.692,0.259,umoran
