Frame,p_budan,p_umoran,p_uspavan,label
57,0.42,0.547,0.033,budan
58,0.42,0.547,0.033,budan
59,0.42,0.547,0.033,budan
60,0.42,0.547,0.033,budan
61,0.42,0.547,0.033,budan
62,0.42,0.547,0.033,budan
63,0.42,0.547,0.033,budan
64,0.259,0.534,0.207,budan
65,0.259,0.534,0.207,budan
66,0.259,0.534,0.207,budan
67,0.101,0.396,0.503,budan
68,0.024,0.973,0.003,budan
69,0.013,0.859,0.128,budan
70,0.013,0.859,0.128,budan
71,0.013,0.859,0.128,budan
72,0.013,0.859,0.128,budan
73,0.013,0.859,0.128,budan
74,0.024,0.973,0.003,utrujen
75,0.024,0.973,0.003,utrujen
76,0.013,0.859,0.128,utrujen
77,0.013,0.859,0.128,utrujen
78,0.013,0.859,0.128,utrujen
79,0.024,0.973,0.003,utrujen
80,0.013,0.859,0.128,utrujen
81,0.024,0.973,0.003,utrujen
82,0.024,0.973,0.003,utrujen
83,0.013,0.859,0.128,budan
84,0.013,0.859,0.128,budan
85,0.013,0.859,0.128,budan
86,0.013,0.859,0.128,budan
87,0.013,0.859,0.128,budan
88,0.013,0.859,0.128,budan
89,0.013,0.859,0.128,budan
90,0.013,0.859,0.128,budan
91,0.013,0.859,0.128,budan
92,0.013,0.859,0.128,budan
93,0.013,0.859,0.128,budan
94,0.013,0.859,0.128,budan
95,0.013,0.859,0.128,budan
96,0.013,0.859,0.128,budan
97,0.013,0.859,0.128,budan
98,0.013,0.859,0.128,budan
99,0.013,0.859,0.128,budan
100,0.013,0.859,0.128,utrujen
101,0.013,0.859,0.128,utrujen
102,0.013,0.859,0.128,utrujen
103,0.013,0.859,0.128,utrujen
104,0.013,0.859,0.128,utrujen
105,0.013,0.859,0.128,utrujen
106,0.013,0.859,0.128,utrujen
107,0.013,0.859,0.128,utrujen
108,0.013,0.859,0.128,utrujen
109,0.013,0.859,0.128,utrujen
110,0.013,0.859,0.128,utrujen
111,0.013,0.859,0.128,utrujen
112,0.013,0.859,0.128,utrujen
113,0.013,0.859,0.128,utrujen
114,0.013,0.859,0.128,utrujen
115,0.013,0.859,0.128,utrujen
116,0.013,0.859,0.128,utrujen
117,0.013,0.859,0.128,utrujen
118,0.013,0.859,0.128,utrujen
119,0.017,0.944,0.039,utrujen
120,0.013,0.859,0.128,utrujen
121,0.017,0.944,0.039,utrujen
122,0.017,0.944,0.039,utrujen
123,0.017,0.944,0.039,utrujen
124,0.017,0.944,0.039,utrujen
125,0.017,0.944,0.039,utrujen
126,0.017,0.944,0.039,utrujen
127,0.017,0.944,0.039,utrujen
128,0.017,0.944,0.039,utrujen
129,0.017,0.944,0.039,utrujen
130,0.017,0.944,0.039,utrujen
131,0.017,0.944,0.039,utrujen
132,0.017,0.944,0.039,utrujen
133,0.017,0.944,0.039,utrujen
134,0.017,0.944,0.039,utrujen
135,0.017,0.944,0.039,utrujen
136,0.017,0.944,0.039,utrujen
137,0.017,0.944,0.039,utrujen
138,0.017,0.944,0.039,utrujen
139,0.017,0.944,0.039,utrujen
140,0.017,0.944,0.039,utrujen
141,0.017,0.944,0.039,utrujen
142,0.017,0.944,0.039,utrujen
143,0.017,0.944,0.039,utrujen
144,0.017,0.944,0.039,utrujen
145,0.017,0.944,0.039,utrujen
146,0.017,0.944,0.039,utrujen
147,0.017,0.944,0.039,utrujen
148,0.017,0.944,0.039,utrujen
149,0.017,0.944,0.039,utrujen
150,0.017,0.944,0.039,utrujen
151,0.017,0.944,0.039,utrujen
152,0.017,0.944,0.039,utrujen
153,0.017,0.944,0.039,utrujen
154,0.017,0.944,0.039,utrujen
155,0.017,0.944,0.039,utrujen
156,0.017,0.944,0.039,utrujen
157,0.017,0.944,0.039,utrujen
158,0.017,0.944,0.039,utrujen
159,0.017,0.944,0.039,utrujen
160,0.017,0.944,0.039,utrujen
161,0.017,0.944,0.039,utrujen
162,0.017,0.944,0.039,utrujen
163,0.013,0.859,0.128,utrujen
164,0.013,0.859,0.128,utrujen
165,0.013,0.859,0.128,utrujen
166,0.013,0.859,0.128,zaspan
167,0.013,0.859,0.128,zaspan
168,0.013,0.859,0.128,zaspan
169,0.013,0.859,0.128,zaspan
170,0.013,0.859,0.128,zaspan
171,0.013,0.859,0.128,zaspan
172,0.013,0.859,0.128,utrujen
173,0.013,0.859,0.128,utrujen
174,0.013,0.859,0.128,utrujen
175,0.013,0.859,0.128,utrujen
176,0.013,0.859,0.128,utrujen
177,0.003,0.016,0.981,utrujen
178,0.003,0.016,0.981,utrujen
179,0.003,0.016,0.981,utrujen
180,0.003,0.016,0.981,utrujen
181,0.003,0.016,0.981,utrujen
182,0.003,0.016,0.981,utrujen
183,0.003,0.016,0.981,utrujen
184,0.003,0.016,0.981,utrujen
185,0.003,0.016,0.981,utrujen
186,0.003,0.016,0.981,utrujen
187,0.003,0.016,0.981,utrujen
188,0.003,0.016,0.981,utrujen
189,0.003,0.016,0.981,utrujen
190,0.003,0.016,0.981,utrujen
191,0.003,0.016,0.981,utrujen
192,0.003,0.016,0.981,utrujen
193,0.003,0.016,0.981,utrujen
194,0.003,0.016,0.981,utrujen
195,0.003,0.016,0.981,utrujen
196,0.003,0.016,0.981,utrujen
197,0.003,0.016,0.981,utrujen
198,0.003,0.016,0.981,utrujen
199,0.003,0.016,0.981,utrujen
200,0.003,0.016,0.981,zaspan
201,0.003,0.016,0.981,zaspan
202,0.003,0.016,0.981,zaspan
203,0.003,0.016,0.981,zaspan
204,0.003,0.016,0.981,zaspan
205,0.003,0.016,0.981,zaspan
206,0.003,0.016,0.981,zaspan
207,0.003,0.016,0.981,zaspan
208,0.003,0.016,0.981,zaspan
209,0.003,0.016,0.981,zaspan
210,0.003,0.016,0.981,zaspan
211,0.003,0.016,0.981,zaspan
212,0.003,0.016,0.981,zaspan
213,0.003,0.016,0.981,zaspan
214,0.003,0.016,0.981,zaspan
215,0.003,0.016,0.981,zaspan
216,0.003,0.016,0.981,zaspan
217,0.003,0.016,0.981,zaspan
218,0.003,0.016,0.981,zaspan
219,0.003,0.016,0.981,zaspan
220,0.003,0.016,0.981,zaspan
221,0.003,0.016,0.981,zaspan
222,0.003,0.016,0.981,zaspan
223,0.003,0.016,0.981,zaspan
224,0.003,0.016,0.981,zaspan
225,0.003,0.016,0.981,zaspan
226,0.003,0.016,0.981,zaspan
227,0.003,0.016,0.981,zaspan
228,0.003,0.016,0.981,zaspan
229,0.003,0.016,0.981,zaspan
230,0.003,0.016,0.981,zaspan
231,0.003,0.016,0.981,zaspan
232,0.003,0.016,0.981,zaspan
233,0.003,0.016,0.981,zaspan
234,0.003,0.016,0.981,zaspan
235,0.003,0.016,0.981,zaspan
236,0.003,0.016,0.981,zaspan
237,0.003,0.016,0.981,zaspan
238,0.003,0.016,0.981,zaspan
239,0.003,0.016,0.981,zaspan
240,0.003,0.016,0.981,zaspan
241,0.003,0.016,0.981,zaspan
242,0.003,0.016,0.981,zaspan
243,0.003,0.016,0.981,zaspan
244,0.003,0.016,0.981,zaspan
245,0.003,0.016,0.981,zaspan
246,0.003,0.016,0.981,zaspan
247,0.003,0.016,0.981,zaspan
248,0.003,0.016,0.981,zaspan
249,0.003,0.016,0.981,zaspan
250,0.003,0.016,0.981,zaspan
251,0.003,0.016,0.981,zaspan
252,0.003,0.016,0.981,zaspan
253,0.003,0.016,0.981,zaspan
254,0.003,0.016,0.981,zaspan
255,0.003,0.016,0.981,zaspan
256,0.003,0.016,0.981,zaspan
257,0.003,0.016,0.981,zaspan
258,0.003,0.016,0.981,zaspan
259,0.015,0.05,0.934,zaspan
260,0.015,0.05,0.934,zaspan
261,0.259,0.534,0.207,zaspan
262,0.015,0.05,0.934,zaspan
263,0.015,0.05,0.934,zaspan
264,0.003,0.016,0.981,zaspan
265,0.003,0.016,0.981,zaspan
266,0.003,0.016,0.981,zaspan
267,0.015,0.05,0.934,zaspan
268,0.049,0.692,0.259,zaspan
269,0.1,0.893,0.007,zaspan
270,0.1,0.893,0.007,zaspan
271,0.1,0.893,0.007,zaspan
272,0.259,0.534,0.207,zaspan
273,0.259,0.534,0.207,zaspan
274,0.259,0.534,0.207,zaspan
275,0.259,0.534,0.207,zaspan
276,0.259,0.534,0.207,zaspan
277,0.015,0.05,0.934,zaspan
278,0.015,0.05,0.934,zaspan
279,0.015,0.05,0.934,zaspan
280,0.015,0.05,0.934,zaspan
281,0.015,0.05,0.934,zaspan
282,0.015,0.05,0.934,zaspan
283,0.015,0.05,0.934,zaspan
284,0.015,0.05,0.934,zaspan
285,0.1,0.893,0.007,zaspan
286,0.049,0.692,0.259,zaspan
287,0.049,0.692,0.259,zaspan
